HttpVerb	Controller.ActionName	WaterManager	Normal
[Get]	WellController.GetWellRegistrationIrrigatedParcels	True	False
[Get]	WellController.ListWellLocationsByGeographyID	True	True
[Get]	WellController.ListWells	True	True
[Put]	WellController.PreviewWellLocationUpdate	True	False
[Put]	WellController.RemoveWellMeter	True	False
[Put]	WellController.UpdateWellDetails	True	False
[Put]	WellController.UpdateWellIrrigatedParcels	True	False
[Put]	WellController.UpdateWellLocation	True	False
[Post]	WellController.UploadGDBAndParseFeatureClasses	True	False
[Post]	WellController.UploadGDBAndParseFeatureClassesForReferenceWells	True	False
[Get]	WellRegistrationController.GetLocationByWellRegistrationID	True	True
[Get]	WellRegistrationController.GetWellRegistrationContactsUpsertDto	True	True
[Get]	WellRegistrationController.GetWellRegistrationDetailsByID	True	True
[Get]	WellRegistrationController.ListSubmittedWellRegistrations	True	True
[Get]	WellRegistrationController.ListWellRegistrationFileResourcesByWellRegistrationID	True	True
[Get]	WellRegistrationController.ListWellRegistrationGridRows	True	True
[Get]	WellRegistrationController.ListWells	True	True
[Delete]	ZoneGroupController.ClearAllZoneGroupData	True	False
[Delete]	ZoneGroupController.Delete	True	False
[Get]	ZoneGroupController.Get	True	True
[Get]	ZoneGroupController.GetWaterUsageByZoneGroupSlug	True	True
[Get]	ZoneGroupController.GetZones	True	True
[Get]	ZoneGroupController.ListZoneGroupData	True	True
[Post]	ZoneGroupController.Update	True	False
[Put]	ZoneGroupController.UpdateSortOrder	True	False
[Post]	ZoneGroupController.UploadZoneGroupData	True	False
