HttpVerb	Controller.ActionName	WaterManager	Normal
[Get]	WaterTypeController.GetActiveWaterTypes	False	False
[Get]	WaterTypeController.GetWaterTypes	False	False
[Post]	WaterTypeController.UpdateWaterTypes	False	False
[Post]	WellController.AddWellMeter	False	False
[Get]	WellController.GetLocationByWellID	False	False
[Get]	WellController.GetWellAsDetailDto	False	False
[Get]	WellController.GetWellAsMinimalDto	False	False
[Get]	WellController.GetWellForPopup	False	False
[Get]	WellController.GetWellRegistrationIrrigatedParcels	False	False
[Get]	WellController.ListWellLocationsByGeographyID	False	False
[Get]	WellController.ListWells	False	False
[Put]	WellController.PreviewWellLocationUpdate	False	False
[Put]	WellController.RemoveWellMeter	False	False
[Put]	WellController.UpdateWellDetails	False	False
[Put]	WellController.UpdateWellIrrigatedParcels	False	False
[Put]	WellController.UpdateWellLocation	False	False
[Post]	WellController.UploadGDBAndParseFeatureClasses	False	False
[Post]	WellController.UploadGDBAndParseFeatureClassesForReferenceWells	False	False
[Get]	WellRegistrationController.GetLocationByWellRegistrationID	False	False
[Get]	WellRegistrationController.GetWellRegistrationContactsUpsertDto	False	False
[Get]	WellRegistrationController.GetWellRegistrationDetailsByID	False	False
[Get]	WellRegistrationController.ListSubmittedWellRegistrations	False	False
[Get]	WellRegistrationController.ListWellRegistrationFileResourcesByWellRegistrationID	False	False
[Get]	WellRegistrationController.ListWellRegistrationGridRows	False	False
[Get]	WellRegistrationController.ListWells	False	False
[Delete]	ZoneGroupController.ClearAllZoneGroupData	False	False
[Delete]	ZoneGroupController.Delete	False	False
[Get]	ZoneGroupController.Get	True	True
[Get]	ZoneGroupController.GetWaterUsageByZoneGroupSlug	True	True
[Get]	ZoneGroupController.GetZones	True	True
[Get]	ZoneGroupController.ListZoneGroupData	True	True
[Post]	ZoneGroupController.Update	False	False
[Put]	ZoneGroupController.UpdateSortOrder	False	False
[Post]	ZoneGroupController.UploadZoneGroupData	False	False
